timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T20:15:22.557787,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5258821100014757,,,58.970218000002205,,112.05457258336662,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:15:24.201944,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5242986800003564,,,58.84174400000484,,112.1538994693123,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:15:25.836364,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5262158559999079,,,59.15151200001128,,112.33499059760615,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:15:27.467300,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5247940310000558,,,59.10505199999898,,112.55032004618174,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:15:29.092359,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5266939470002399,,,59.3782760000031,,112.65867456955014,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:15:30.731473,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7588843439989432,,,101.67644399999699,,133.91804089690527,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:15:33.113467,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7789935300006618,,,104.21348199999193,,133.71992570979356,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:15:35.525287,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7786199300007866,,,104.01082399999723,,133.52073603040512,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:15:37.875850,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7838485489992308,,,104.83602500001143,,133.68701128531404,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:15:40.281937,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7852637320011127,,,104.93219599999429,,133.5671069862742,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:15:42.623953,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.224527570000646,,,181.2040080000006,,147.93539306935546,QC_PASS,True
2025-09-22T20:15:46.405977,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2188214149991836,,,180.74146199999086,,148.2478108045234,QC_PASS,True
2025-09-22T20:15:50.187382,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2486677020006027,,,184.0770279999997,,147.37744456508312,QC_PASS,True
2025-09-22T20:15:53.983798,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2196283100001892,,,180.48480700000073,,147.9409336536997,QC_PASS,True
2025-09-22T20:15:57.759500,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2342411800000264,,,182.0643459999992,,147.46950946277036,QC_PASS,True
2025-09-22T20:16:01.555746,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1466023699995276,,,173.4928579999978,,151.26236398508138,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:16:04.987903,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1550043560000631,,,174.66447500001232,,151.17369767272027,QC_ACCEPTABLE_SHORT,True
