timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T22:01:40.941183,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26165853000020434,,,16.73677299998235,,63.85603269324769,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:01:41.759337,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25859721199958585,,,17.021196000045165,,65.71142531172606,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:01:42.562724,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2445315759996447,,,15.978413000062574,,65.22981937518179,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:01:43.321743,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2632656580008188,,,17.199783999996725,,65.22540451746661,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:01:44.130295,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.246876469000199,,,16.11482800001977,,65.1605384374148,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:01:44.895512,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9764997789989138,,,62.450524000043515,,63.92668473931929,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:01:47.875044,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7282093659996463,,,47.85168600000907,,65.67054965761496,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:01:50.129721,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.978503198000908,,,62.68770599999698,,64.01894592240824,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:01:53.122529,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7257192509987362,,,45.56323799997335,,62.74613126945259,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:01:55.368847,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9758177369985788,,,60.939723999996204,,62.421585856669246,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:01:58.351685,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2214396979998128,,,168.5920979999937,,137.98087558769564,QC_PASS,True
2025-09-26T22:02:02.017604,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.205879740000455,,,167.75286599999527,,139.0642600175477,QC_PASS,True
2025-09-26T22:02:05.401018,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.1951206310004636,,,166.5205699999933,,139.2852186086029,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:02:09.030192,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2160097109990602,,,169.5325259999954,,139.371692684923,QC_PASS,True
2025-09-26T22:02:12.471306,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2291621579988714,,,169.9911420000135,,138.25285212349948,QC_PASS,True
2025-09-26T22:02:16.098846,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7991664149994904,,,272.8738140000496,,151.62390297623827,QC_PASS,True
2025-09-26T22:02:21.389083,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8372171959999832,,,272.07938200002536,,148.05295485743923,QC_PASS,True
2025-09-26T22:02:26.735965,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.860955534999448,,,273.1787440000335,,146.75757776143354,QC_PASS,True
2025-09-26T22:02:32.188663,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.882392973999231,,,275.939784999995,,146.55468419866943,QC_PASS,True
2025-09-26T22:02:37.658277,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8549878320009157,,,271.49832800001604,,146.32650017437268,QC_PASS,True
2025-09-26T22:02:43.112016,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0860333839991654,,,161.85352900001453,,148.96961601613137,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:02:46.406192,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0978292759991746,,,163.21442600002047,,148.604617446703,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:02:49.567020,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.091399734999868,,,160.21712000004482,,146.73669899665143,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:02:52.830555,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.1152821220002807,,,166.16363600001205,,148.92694341341817,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:02:55.989842,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.107835005999732,,,163.5778280000086,,147.59215757332927,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:02:59.279987,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.465519466000842,,,229.72914799995488,,156.70507752944283,QC_PASS,True
2025-09-26T22:03:03.650125,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.476890612000716,,,229.38320199999725,,155.2662738610454,QC_PASS,True
2025-09-26T22:03:08.036927,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.486460750000333,,,230.2021679999889,,154.81506738608883,QC_PASS,True
2025-09-26T22:03:12.416203,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4495308229998045,,,226.62197799998103,,156.29027720105526,QC_PASS,True
2025-09-26T22:03:16.758317,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4923998220001522,,,230.78651800000807,,154.59227135538205,QC_PASS,True
2025-09-26T22:03:21.143773,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.6800738130004902,,,269.73136399994837,,160.50324623470908,QC_PASS,True
2025-09-26T22:03:26.140625,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.668537469000512,,,268.56156899995403,,160.90843446322236,QC_PASS,True
2025-09-26T22:03:31.047492,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.6453036420007265,,,262.3571159999701,,159.41230058918606,QC_PASS,True
2025-09-26T22:03:35.944421,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.667867763000686,,,266.0292260000133,,159.45888348277802,QC_PASS,True
2025-09-26T22:03:40.824092,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.6549450910006271,,,263.92608200001996,,159.43281476325134,QC_PASS,True
2025-09-26T22:03:45.798270,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.3361387929999182,,,222.1572070000111,,166.21073855442978,QC_PASS,True
2025-09-26T22:03:49.786467,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2485179329996754,,,210.2780260000145,,168.3596915950477,QC_PASS,True
2025-09-26T22:03:53.662303,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.3314249519989971,,,220.70988399995258,,165.71155937541414,QC_PASS,True
