timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T15:22:32.282949,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8505159999986063,0.8505057373046875,250.6689999999944,126.16261532134908,QC_CRITICAL_TOO_SHORT,True,1.9868722549981612
2025-09-22T15:22:34.276058,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8560500189996674,0.8560404663085938,227.69699999992736,126.44088484694473,QC_CRITICAL_TOO_SHORT,True,1.8008178310010408
2025-09-22T15:22:36.078332,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8537900169976638,0.8537794799804688,227.04000000003725,126.28939636712637,QC_CRITICAL_TOO_SHORT,True,1.7977756369982671
2025-09-22T15:22:37.877498,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8477767490003316,0.8477665405273438,226.9639999999199,127.16863319455615,QC_CRITICAL_TOO_SHORT,True,1.7847482850011147
2025-09-22T15:22:39.663088,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.848861289996421,0.8488509521484375,215.04000000003725,120.0488765066087,QC_CRITICAL_TOO_SHORT,True,1.7912704080008552
2025-09-22T15:22:41.456411,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8926333080016775,0.8926228637695313,230.56400000001304,122.60201288651734,QC_CRITICAL_TOO_SHORT,True,1.880589026000962
2025-09-22T15:22:43.338598,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.884764031998202,0.88475341796875,241.24699999997392,128.88395582231186,QC_CRITICAL_TOO_SHORT,True,1.8718156069990073
2025-09-22T15:22:45.211906,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.890569590999803,0.8905595092773437,242.22200000006706,129.21927862502744,QC_CRITICAL_TOO_SHORT,True,1.8745035770007235
2025-09-22T15:22:47.087762,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8869693689994165,0.8869591064453125,242.74800000013784,129.75530498097666,QC_CRITICAL_TOO_SHORT,True,1.8708136829991417
2025-09-22T15:22:48.960017,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8881599810010812,0.8881489868164063,229.71099999989383,122.32530209539652,QC_CRITICAL_TOO_SHORT,True,1.8778698770001938
2025-09-22T15:22:50.841894,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.9903919299977133,0.9903810424804688,272.05000000004657,131.24780809090578,QC_CRITICAL_TOO_SHORT,True,2.0727965210026014
2025-09-22T15:22:52.916307,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8942252950000693,0.8942141723632813,248.43599999998696,132.01438095285116,QC_CRITICAL_TOO_SHORT,True,1.8818858839986206
2025-09-22T15:22:54.799711,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8952512500000012,0.8952401733398437,247.73399999993853,131.38636309213268,QC_CRITICAL_TOO_SHORT,True,1.8855381499997748
2025-09-22T15:22:56.686051,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8861411430007138,0.8861306762695312,249.4639999999199,133.29545322438796,QC_CRITICAL_TOO_SHORT,True,1.8715116980019957
2025-09-22T15:22:58.559182,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8911921310027537,0.8911810302734375,236.0339999999851,125.33057349854914,QC_CRITICAL_TOO_SHORT,True,1.8832914699996763
2025-09-22T15:23:00.444738,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8925581469993631,0.892548095703125,260.06400000001304,138.40047038872834,QC_CRITICAL_TOO_SHORT,True,1.8790687580003578
2025-09-22T15:23:02.325533,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8937065680001979,0.8936959838867188,260.29300000006333,138.47335060226646,QC_CRITICAL_TOO_SHORT,True,1.8797335290000774
