timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T11:21:47.700594,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5266090140003143,,,60.59868700000516,,114.99615701462052,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:21:49.343030,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5273523790001491,,,60.8146940000006,,115.24506952758938,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:21:50.984398,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5262567739996484,,,60.65015299999504,,115.17086117192154,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:21:52.620067,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5278510919997643,,,60.77853399999731,,115.06772209268082,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:21:54.263555,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5273378900001262,,,60.62882199999876,,114.89730839802492,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:21:55.910620,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7529370419997576,,,103.10807200000272,,136.87758031044058,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:21:58.276469,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7091070840001521,,,98.20096100000956,,138.41690197385816,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:22:00.585921,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7628934370000025,,,104.39450399999623,,136.7770153809001,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:22:02.890262,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7046640779999507,,,97.66218600000138,,138.52423374741957,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:22:05.201299,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7518396159998701,,,103.54814199999964,,137.66586764607175,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:22:07.499871,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8956077650000225,,,143.7548039999965,,160.44672590264443,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:22:10.631391,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.882224189000226,,,298.10091600001033,,158.34799689623728,QC_PASS,True
2025-09-24T11:22:16.312731,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8838894979999168,,,142.8019420000055,,161.50057243085678,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:22:19.375917,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0366209449998678,,,164.26332399999956,,158.4095991905789,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:22:22.417657,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9109148759998789,,,145.82987600000342,,160.03015746362166,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:22:25.532393,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6082530910002788,,,308.4418139999907,,191.7420302728224,QC_PASS,True
2025-09-24T11:22:30.290686,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.4257541429997218,,,278.2833379999938,,195.13382782909937,QC_PASS,True
2025-09-24T11:22:35.029796,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.5946679670000776,,,306.6714579999971,,192.2680056524621,QC_PASS,True
2025-09-24T11:22:39.796517,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.4279523509999308,,,278.8702820000035,,195.24748894701912,QC_PASS,True
2025-09-24T11:22:44.535773,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6564455689999704,,,317.4238919999916,,191.59103623471907,QC_PASS,True
2025-09-24T11:22:49.453486,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.6981646580002234,,,401.3150619999942,,236.2777739427734,QC_PASS,True
2025-09-24T11:22:54.580995,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.637850612999955,,,388.2561660000065,,237.0049592285321,QC_PASS,True
2025-09-24T11:22:59.680030,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.7593892649997542,,,413.8088140000036,,235.1569650161811,QC_PASS,True
2025-09-24T11:23:04.804604,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.6511638769998171,,,390.6989719999983,,236.57404447533344,QC_PASS,True
2025-09-24T11:23:09.866808,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.7374770420001369,,,409.2755259999976,,235.51328893108234,QC_PASS,True
2025-09-24T11:23:14.915959,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,2.40874377199998,,,,,,QC_PASS,True
2025-09-24T11:23:23.539043,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,8192,1.0890033219998259,,,280.79920000000016,,257.77186190899465,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:23:26.641729,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,8192,1.0148277329999473,,,263.5214659999997,,259.58735704339443,QC_ACCEPTABLE_SHORT,True
