timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-23T10:38:04.811342,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5296858319998137,,,59.552920000001905,,112.35283234042514,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:38:06.449294,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5253338249999615,,,59.19911800000409,,112.61503866551747,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:38:08.080505,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5246759779997774,,,59.213887999998406,,112.78099682583749,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:38:09.710742,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.525700173000132,,,59.28617999999551,,112.69729837071469,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:38:11.341378,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5263088769997921,,,59.419748000000254,,112.8257321609947,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:38:12.978163,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.798743155000011,,,106.38571899999806,,133.12962575553271,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:38:15.491606,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7988558860001831,,,106.32344999999623,,133.03800005811306,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:38:17.861394,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.778744813999765,,,104.26172799999767,,133.8244354573767,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:38:20.313677,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7812692829998014,,,104.42475900000136,,133.60061287774653,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:38:22.651773,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7799004990001777,,,104.45001200000115,,133.86230995890497,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:38:25.073407,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0519587240000874,,,162.9130540000042,,154.81508661474695,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:38:28.165690,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1172945240000445,,,172.6756100000057,,154.49867108882245,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:38:31.389108,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1099665120000282,,,178.29726600000868,,160.5831247243939,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:38:34.517417,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1089021030002186,,,171.55967200000305,,154.6648491594576,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:38:37.754665,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0418888590002098,,,161.73297000001185,,155.1809513728925,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:38:40.829833,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7920010869997895,,,284.7142179999937,,158.85084257141648,QC_PASS,True
2025-09-23T10:38:46.153794,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.8145441880001272,,,288.1266400000022,,158.75772761272944,QC_PASS,True
2025-09-23T10:38:51.403545,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.793648413000028,,,284.8624969999946,,158.78750113140995,QC_PASS,True
2025-09-23T10:38:56.697962,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.8253592659998503,,,289.5600679999916,,158.6003551521949,QC_PASS,True
2025-09-23T10:39:01.952770,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7825469379999959,,,283.3835220000037,,158.94616896866796,QC_PASS,True
2025-09-23T10:39:07.250096,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.0392040599999746,,,171.77761399999144,,165.244160950867,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:39:10.331865,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.0218452459998844,,,169.28937199999928,,165.61468456200015,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:39:13.407614,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.0298331379999581,,,170.5362860000023,,165.542710660221,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:39:16.460064,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.0243851929999437,,,169.83621799999673,,165.73874664260217,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:39:19.550487,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.0411030479999681,,,172.00544799999625,,165.15819946189416,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:39:22.619144,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.5900988019998294,,,267.24698199999693,,168.0335553815625,QC_PASS,True
2025-09-23T10:39:27.401710,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.6040109049999955,,,269.34349199999997,,167.88362212862148,QC_PASS,True
2025-09-23T10:39:32.178407,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.5894000649996087,,,267.0073720000073,,167.9568170212169,QC_PASS,True
2025-09-23T10:39:36.959640,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.6200439750000442,,,271.30176600000414,,167.43073366673318,QC_PASS,True
2025-09-23T10:39:41.738010,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.5927717570002642,,,267.37960400000156,,167.83281584155728,QC_PASS,True
2025-09-23T10:39:46.555656,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8546651540000312,,,326.46568999999727,,175.99167538841752,QC_PASS,True
2025-09-23T10:39:52.072348,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.9032455970000228,,,333.12956100000883,,175.00157538661057,QC_PASS,True
2025-09-23T10:39:57.740264,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8796719269998903,,,330.93579599999066,,176.0244760765698,QC_PASS,True
