timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T09:59:18.508754,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5260583049998786,,,59.71210800000699,,113.4324264366451,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:59:20.157339,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5262711499999568,,,59.77901199999906,,113.5105218824007,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:59:21.789628,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5258908209998481,,,59.76209299999755,,113.55604134784687,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:59:23.430324,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5246739919998618,,,59.606291999982204,,113.53107333932482,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:59:25.062947,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5247208929999942,,,59.654813999994076,,113.60569681508154,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:59:26.701372,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7632656559999305,,,103.39507399998547,,135.39927373421614,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:59:29.066639,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7016595430000052,,,96.17538400000194,,136.99558579830565,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:59:31.376273,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7620913400000973,,,103.09867300000042,,135.21588239076752,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:59:33.672531,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.6990234699997018,,,95.36728999999468,,136.35076412285582,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:59:35.976168,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7592817220001962,,,102.58127399999648,,135.03852284091838,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:59:38.277194,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9049929309999243,,,143.18342200000188,,158.15505149125872,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:59:41.360487,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0879141360001086,,,168.64651999999478,,154.94491202404654,QC_ACCEPTABLE_SHORT,True
2025-09-24T09:59:44.490920,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9197410669999044,,,148.46525300001667,,161.36005190680487,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:59:47.592689,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.058868937999705,,,164.3786140000011,,155.18960091072637,QC_ACCEPTABLE_SHORT,True
2025-09-24T09:59:50.690581,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8915842999999768,,,141.63552799999889,,158.79292774101515,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:59:53.795341,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6271659649996764,,,309.34548400000494,,190.07223005632204,QC_PASS,True
2025-09-24T09:59:58.664092,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.4387498380001489,,,279.1871320000064,,193.99885696752432,QC_PASS,True
2025-09-24T10:00:03.487400,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6221334550000392,,,309.03736200000276,,190.47040708612866,QC_PASS,True
2025-09-24T10:00:08.303672,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.4383229400000346,,,279.61858100000245,,194.36026606843413,QC_PASS,True
2025-09-24T10:00:13.106922,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6334379800000534,,,311.2071419999993,,190.48131981823425,QC_PASS,True
2025-09-24T10:00:17.952437,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1132755029998407,,,227.7826219999988,,204.54363591676582,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:00:21.465138,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1702038660000653,,,238.8900050000084,,204.08436825224024,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:00:24.948697,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1139722409998285,,,228.0340140000044,,204.64003412876215,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:00:28.447975,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.173594668000078,,,239.73604600000544,,204.2127505807252,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:00:31.933701,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.111703088000013,,,,,,QC_ACCEPTABLE_SHORT,False
2025-09-24T10:00:36.540578,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7632393740000225,,,364.9799660000001,,206.9544971194508,QC_PASS,True
2025-09-24T10:00:41.860928,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7615645539999605,,,364.9205659999998,,207.1175000046689,QC_PASS,True
2025-09-24T10:00:47.185000,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7639529539997056,,,365.6263859999999,,207.2363170862444,QC_PASS,True
2025-09-24T10:00:52.518697,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7567657609997696,,,364.33360600000015,,207.34869086344196,QC_PASS,True
2025-09-24T10:00:57.836683,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7654264120001244,,,365.6509820000001,,207.07227639650867,QC_PASS,True
2025-09-24T10:01:03.177672,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.727095669999926,,,370.2195619999993,,214.31440756980794,QC_PASS,True
2025-09-24T10:01:08.493541,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.7293456050001623,,,370.62640199999987,,214.2730918468127,QC_PASS,True
2025-09-24T10:01:13.816268,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.7137811509996936,,,367.9361719999997,,214.64911377068515,QC_PASS,True
2025-09-24T10:01:19.103179,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.7191994039999372,,,368.97865999999885,,214.58013866913316,QC_PASS,True
