timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T19:40:45.812527,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26011370200012607,,,15.964254999998957,,61.24253854906281,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:40:46.626180,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2605728429998635,,,15.601155999989714,,59.776119997980054,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:40:47.426560,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24608873199940717,,,15.516317999979947,,62.94954924632034,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:40:48.187434,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25919976200020756,,,16.15694000001531,,62.236526836724394,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:40:48.987180,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.245954465000068,,,15.55342800001381,,63.12851821573354,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:40:49.746486,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9858208149998973,,,62.22744099999545,,63.092912986507216,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:40:52.762537,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7271771230007289,,,45.7761279999977,,62.9136782507099,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:40:55.013719,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9735533370003395,,,58.666841999976896,,60.231742291062424,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:40:57.991355,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7254552260001219,,,46.577028000028804,,64.16711680084622,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:41:00.229541,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9786868299997877,,,61.4269670000067,,62.73352137456235,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:41:03.229449,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.235336878000453,,,93.98950600001263,,76.0560226897958,QC_PASS,True
2025-09-26T19:41:06.891607,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2384677970003395,,,91.17664600000717,,73.59252130163424,QC_PASS,True
2025-09-26T19:41:10.603671,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2396238719993562,,,94.21496800001478,,75.97719873614483,QC_PASS,True
2025-09-26T19:41:14.303312,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2254779119994055,,,92.82568999996874,,75.71944311417964,QC_PASS,True
2025-09-26T19:41:17.963430,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.234513808999509,,,92.66736600000877,,75.03711831499777,QC_PASS,True
2025-09-26T19:41:21.693147,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.91846657699989,,,145.42272399994545,,75.78363898484847,QC_PASS,True
2025-09-26T19:41:27.405414,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.922583904000021,,,147.14128700003494,,76.51578006248094,QC_PASS,True
2025-09-26T19:41:33.192794,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9369689280001694,,,144.79797000001417,,74.73807185175038,QC_PASS,True
2025-09-26T19:41:38.975587,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9265000199993665,,,148.4275979999802,,77.02761256463043,QC_PASS,True
2025-09-26T19:41:44.751696,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9215376839993041,,,143.46691799996188,,74.64554262833957,QC_PASS,True
2025-09-26T19:41:50.489014,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3783466280001448,,,103.89511999994284,,75.35258439464172,QC_PASS,True
2025-09-26T19:41:54.639212,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3850551040004575,,,107.14596599998185,,77.33405777609605,QC_PASS,True
2025-09-26T19:41:58.753660,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3809087390000059,,,107.74947999999858,,78.00273560785217,QC_PASS,True
2025-09-26T19:42:02.904415,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3999331089999032,,,109.83248400001321,,78.43087828293037,QC_PASS,True
2025-09-26T19:42:07.057435,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3916208259997802,,,109.9544299999834,,78.9849696006413,QC_PASS,True
2025-09-26T19:42:11.208404,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.055612228999962,,,82.81009199999971,,78.41395224632943,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:42:14.373485,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0523651109997445,,,82.31851499999175,,78.19027498144257,QC_ACCEPTABLE_SHORT,True
