timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T21:34:42.848549,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24388157300018065,,,15.530721999999514,,63.50251078165235,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:34:43.639413,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25553410000065924,,,16.420490000000427,,64.14480868631584,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:34:44.406177,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24528409400045348,,,15.705160000001342,,63.912381848053045,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:34:45.164217,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2648297289997572,,,16.680743999997503,,62.88606926661771,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:34:45.974091,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24588257600044017,,,15.274376000001212,,62.01486182051204,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:34:46.738152,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.8979364209990308,,,56.04526600000099,,62.38874280653277,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:34:49.587012,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7303874410008575,,,45.81763199999841,,62.69886759753247,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:34:51.827662,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9835574799999449,,,59.72103799999968,,60.69520601049787,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:34:54.828138,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7190360019994841,,,45.62768999999753,,63.42371657534108,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:34:57.071102,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.973948394999752,,,59.049471000002086,,60.60498428380699,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:35:00.045409,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2328800249997585,,,167.2149040000004,,135.57625706249834,QC_PASS,True
2025-09-26T21:35:03.768015,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2446864520006784,,,171.22893199999817,,137.52390267756195,QC_PASS,True
2025-09-26T21:35:07.257317,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2198478190002788,,,166.8833620000005,,136.75525790928873,QC_PASS,True
2025-09-26T21:35:10.924017,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.241963188000227,,,168.12444799999867,,135.32170356981047,QC_PASS,True
2025-09-26T21:35:14.450620,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2623356610001792,,,172.3358619999999,,136.47444775370548,QC_PASS,True
2025-09-26T21:35:18.146442,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.859262129999479,,,270.23478199999954,,145.30976155065022,QC_PASS,True
2025-09-26T21:35:23.570112,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.872925108000345,,,269.73710199999914,,143.9844330220723,QC_PASS,True
2025-09-26T21:35:29.043227,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8735343950011156,,,270.42887399999745,,144.3058601647582,QC_PASS,True
2025-09-26T21:35:34.488188,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8440699429993401,,,265.1510560000024,,143.75022041226256,QC_PASS,True
2025-09-26T21:35:39.912077,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8599930710006447,,,268.53996200000256,,144.34189353570207,QC_PASS,True
2025-09-26T21:35:45.327783,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.09157968999898,,,157.24178599999868,,143.99115200364614,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:35:48.636677,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0929225270010647,,,158.74690800000099,,145.19123027396745,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:35:51.819968,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0930861759989057,,,157.12166799999977,,143.68323232947287,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:35:55.086830,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.1251117960000556,,,163.099801999997,,144.90644987723525,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:35:58.265436,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.1150468470004853,,,162.4074829999954,,145.59186917930614,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:36:01.599193,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4604428000002372,,,225.6701979999998,,154.4736381657321,QC_PASS,True
2025-09-26T21:36:05.993126,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.472671748000721,,,227.63503800000035,,154.52657309657238,QC_PASS,True
2025-09-26T21:36:10.341405,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4914927440004249,,,249.0085160000017,,166.88899642565426,QC_PASS,True
2025-09-26T21:36:14.709347,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4616914050002379,,,230.27858600000036,,157.49345205397628,QC_PASS,True
2025-09-26T21:36:19.053932,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4807518199995684,,,228.25637399999687,,154.1036616249349,QC_PASS,True
2025-09-26T21:36:23.405674,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.7329655320008897,,,277.03249399999913,,159.81580593166828,QC_PASS,True
2025-09-26T21:36:28.463642,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.7275858400007564,,,276.2448979999972,,159.8600413348931,QC_PASS,True
2025-09-26T21:36:33.497212,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.6804204380005103,,,265.9626979999957,,158.22959960598726,QC_PASS,True
2025-09-26T21:36:38.563247,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.7483189060003497,,,274.097686000001,,156.73790771775973,QC_PASS,True
2025-09-26T21:36:43.638362,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.6844129730015993,,,267.6361560000005,,158.84875377117433,QC_PASS,True
2025-09-26T21:36:48.715723,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.3342844329999934,,,222.47135400000116,,166.68088556537873,QC_PASS,True
2025-09-26T21:36:52.679528,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.251656524000282,,,211.09625999999844,,168.59686623322895,QC_PASS,True
2025-09-26T21:36:56.538592,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.3110965879986907,,,217.47905799999717,,165.82118552606332,QC_PASS,True
2025-09-26T21:37:00.455841,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2555736190006428,,,209.87598900000012,,167.0987756284629,QC_PASS,True
2025-09-26T21:37:04.316959,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.335068804999537,,,221.093915999998,,165.55233067070634,QC_PASS,True
2025-09-26T21:37:08.291740,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.8006627470003878,,,316.0352019999991,,175.46714543545974,QC_PASS,True
2025-09-26T21:37:13.573807,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.8196506390013383,,,320.2322739999945,,175.94276743021507,QC_PASS,True
2025-09-26T21:37:18.822252,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.7645578249994287,,,313.39629199999763,,177.56360752111752,QC_PASS,True
2025-09-26T21:37:24.062694,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.8270614279990696,,,321.32144400000107,,175.826285312468,QC_PASS,True
2025-09-26T21:37:29.283211,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.7566932970003108,,,312.9012980000043,,178.0737551002399,QC_PASS,True
2025-09-26T21:37:34.500381,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.39447399600067,,,252.86141199999838,,181.2744167403852,QC_PASS,True
2025-09-26T21:37:38.478719,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.3893265059996338,,,253.0149769999989,,182.05824132715173,QC_PASS,True
2025-09-26T21:37:42.450810,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.3864224560002185,,,252.3050179999991,,181.92487696836628,QC_PASS,True
2025-09-26T21:37:46.425723,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.3846682739986136,,,250.27304000000004,,180.68836598403553,QC_PASS,True
2025-09-26T21:37:50.357991,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.372928311000578,,,248.5563719999991,,180.9842814058774,QC_PASS,True
2025-09-26T21:37:54.273986,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,1.960977382001147,,,364.3136419999937,,185.73873217780408,QC_PASS,True
2025-09-26T21:37:59.908585,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,1.96611783499975,,,365.0725519999978,,185.641200070175,QC_PASS,True
2025-09-26T21:38:05.490109,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,1.8802060369998799,,,352.71009599999525,,187.54680742791993,QC_PASS,True
2025-09-26T21:38:11.009097,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,1.9622415780013398,,,365.3769930000053,,186.1617910345982,QC_PASS,True
2025-09-26T21:38:16.601888,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,1.8897062040014134,,,353.6312969999999,,187.09223022223006,QC_PASS,True
2025-09-26T21:38:22.145317,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.561361563999526,,,305.27827100000286,,195.4620477984867,QC_PASS,True
2025-09-26T21:38:26.597041,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5710941519992048,,,305.9971399999995,,194.70772458896144,QC_PASS,True
2025-09-26T21:38:31.082650,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5693935570016038,,,310.1657100000011,,197.57475188733173,QC_PASS,True
2025-09-26T21:38:35.561559,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.576635946999886,,,308.2909579999978,,195.476291560423,QC_PASS,True
2025-09-26T21:38:40.032578,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5760674020002625,,,308.61383399998886,,195.753723478803,QC_PASS,True
2025-09-26T21:38:44.515537,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.181808169998476,,,244.09568800000125,,206.45765778787953,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:38:47.935070,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1783462090006651,,,243.8688209999964,,206.867734401543,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:38:51.336023,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1610875999995187,,,240.89989600000263,,207.38845832496443,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:38:54.737641,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1777625480008282,,,244.32859800000733,,207.36433105698387,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:38:58.134397,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1640029789996333,,,240.75695100000303,,206.74431244184404,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:39:01.550403,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7982395629987877,,,377.8926480000082,,210.0818570168557,QC_PASS,True
2025-09-26T21:39:06.860113,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8177959500008,,,387.9031820000091,,213.32611540617117,QC_PASS,True
2025-09-26T21:39:12.244634,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8072353650004516,,,385.1490380000032,,213.05305001601835,QC_PASS,True
2025-09-26T21:39:17.580915,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8218886079994263,,,382.63549599998805,,209.9571754807188,QC_PASS,True
2025-09-26T21:39:22.961742,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8005696660002286,,,386.93126199999824,,214.82871473390728,QC_PASS,True
2025-09-26T21:39:28.282282,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.306693970998822,,,284.11780399999407,,217.33682178715267,QC_PASS,True
2025-09-26T21:39:32.232219,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3119577930010564,,,285.4376239999983,,217.46811792680177,QC_PASS,True
2025-09-26T21:39:36.187247,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.2960047280012077,,,280.3147120000067,,216.19427170344827,QC_PASS,True
2025-09-26T21:39:40.184958,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3325539939996816,,,287.06695199999376,,215.33274927120326,QC_PASS,True
2025-09-26T21:39:44.168876,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.2717172740012757,,,277.87294600000314,,218.40557034658784,QC_PASS,True
2025-09-26T21:39:48.137548,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7219179959993198,,,376.5338869999978,,218.59684538107834,QC_PASS,True
2025-09-26T21:39:53.342819,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7469950079994305,,,385.4888820000051,,220.58657016835343,QC_PASS,True
2025-09-26T21:39:58.613242,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.720519119000528,,,381.897947999998,,221.89160382822993,QC_PASS,True
2025-09-26T21:40:03.809970,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7440429109992692,,,378.0203339999862,,216.6769290344707,QC_PASS,True
2025-09-26T21:40:09.075621,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.717594192999968,,,375.4278720000002,,218.50524856635013,QC_PASS,True
2025-09-26T21:40:14.282124,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1987809669990384,,,263.647152000005,,219.82037852202222,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:40:17.946673,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1826286420000542,,,263.2301609999995,,222.4737985050148,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:40:21.570649,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1891449939994345,,,262.7188099999912,,220.82030095485757,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:40:25.230772,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.180774417000066,,,263.4573939999973,,223.0113879065973,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:40:28.845974,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1846023979996971,,,262.9006340000051,,221.82511207237536,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:40:32.503770,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5348574769996048,,,345.05343800000264,,224.72743697521622,QC_PASS,True
2025-09-26T21:40:37.194668,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5669569000001502,,,353.26350000000093,,225.36204176751488,QC_PASS,True
2025-09-26T21:40:41.959420,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.543524910999622,,,350.10322999999335,,226.73617699478214,QC_PASS,True
2025-09-26T21:40:46.657422,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.56403114800014,,,351.9470960000035,,224.94287798658817,QC_PASS,True
2025-09-26T21:40:51.414522,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5353286760000628,,,347.15963400001056,,226.02884087967104,QC_PASS,True
2025-09-26T21:40:56.101156,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,0.9748896940000122,,,221.51652400000603,,227.0867182150527,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:40:59.136607,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.9261733010007447,,,440.83627400000114,,228.796345373395,QC_PASS,True
2025-09-26T21:41:05.074987,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,0.964984498999911,,,220.01359599998978,,227.862285773598,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:41:08.101296,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.9273358840000583,,,440.93600499999593,,228.71167490323657,QC_PASS,True
2025-09-26T21:41:14.039375,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,0.9661224230003427,,,220.25932399999874,,227.84576098881644,QC_CRITICAL_TOO_SHORT,True
