timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T14:05:29.973490,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0006574900003216,1.0006343383789063,251.32099999999627,107.9826253656585,QC_ACCEPTABLE_SHORT,True,2.3274207230001593
2025-09-26T14:05:32.307955,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0827126389999648,1.0826875,255.85800000000745,113.43619100181328,QC_ACCEPTABLE_SHORT,True,2.2555235479999283
2025-09-26T14:05:34.567066,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0875839199998154,1.0875587158203126,255.95199999999022,111.89715632177678,QC_ACCEPTABLE_SHORT,True,2.287386100000276
2025-09-26T14:05:36.858351,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0107513510001809,1.0107279663085937,233.18700000003446,109.77723084453659,QC_ACCEPTABLE_SHORT,True,2.124183660000199
2025-09-26T14:05:38.985203,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0007847849997233,1.0007613525390624,234.20699999999488,111.69400620296528,QC_ACCEPTABLE_SHORT,True,2.096862740999768
2025-09-26T14:05:41.087785,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.020542346000184,1.0205194091796874,247.05099999997765,115.30449358130255,QC_ACCEPTABLE_SHORT,True,2.1425964619998012
2025-09-26T14:05:43.234496,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.125207054999919,1.125181396484375,256.2619999999879,110.72477743497707,QC_ACCEPTABLE_SHORT,True,2.3144051939998462
2025-09-26T14:05:45.552896,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.1318721010002264,1.1318455810546875,266.9300000000512,112.67710305864394,QC_ACCEPTABLE_SHORT,True,2.3689817429999493
2025-09-26T14:05:47.925842,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.1125197010001102,1.112494140625,246.23099999997066,109.59643037217951,QC_ACCEPTABLE_SHORT,True,2.2467063859999143
2025-09-26T14:05:50.174520,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0847578829998383,1.0847333984375,255.21799999999348,112.24587271722059,QC_ACCEPTABLE_SHORT,True,2.2737406179999198
