timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T20:40:40.053209,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5961582169993562,1.596127197265625,185.36700000002747,44.79381264644985,QC_PASS,True,4.13822778299982
2025-09-26T20:40:44.199972,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6135810250007125,1.6135499267578124,154.31599999999162,45.74123951029348,QC_PASS,True,3.3736733340001592
2025-09-26T20:40:47.575254,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6266423090000899,1.6266112060546876,154.41800000000512,45.59814095040429,QC_PASS,True,3.386497712000164
2025-09-26T20:40:50.964469,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5010258829997838,1.5009969482421874,141.12999999997555,44.80679112285951,QC_PASS,True,3.1497457519999443
2025-09-26T20:40:54.116783,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6332315590007056,1.63320068359375,154.58500000002095,46.27976205588116,QC_PASS,True,3.340228928000215
2025-09-26T20:40:57.464511,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.5375908180003535,1.5375615234375,153.74199999999837,46.24133327958119,QC_PASS,True,3.324774375999368
2025-09-26T20:41:00.791970,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.598379489000763,1.598349609375,153.88199999998324,47.32105425951904,QC_PASS,True,3.2518717600005402
2025-09-26T20:41:04.046436,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.53535639599977,1.5353270263671874,154.10899999999674,46.343813877168806,QC_PASS,True,3.325341337000282
2025-09-26T20:41:07.374421,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.5045313370001168,1.5045030517578124,145.20200000001932,45.97628851431431,QC_PASS,True,3.1581931619994066
2025-09-26T20:41:10.535244,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.539034256999912,1.539005615234375,154.19599999999627,46.78008684330577,QC_PASS,True,3.296188835999601
2025-09-26T20:41:13.839021,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.5190460439998787,1.5190179443359375,155.49599999998463,49.01516712966928,QC_PASS,True,3.1724057900000844
2025-09-26T20:41:17.014199,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.514425958999709,1.5143978271484375,155.67800000001444,49.055202898934645,QC_PASS,True,3.1735267780004506
