timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:27:20.638606,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9862121529999968,0.9862113037109375,249.18400000000838,108.4766540850383,QC_CRITICAL_TOO_SHORT,True,2.2971209990000716
2025-09-22T17:27:22.943450,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9946114870001566,0.9946101684570312,231.98100000002887,111.44558938620357,QC_CRITICAL_TOO_SHORT,True,2.0815628620000552
2025-09-22T17:27:25.029115,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0772337789999256,1.077233642578125,242.44699999998556,112.38049839735464,QC_ACCEPTABLE_SHORT,True,2.157376088000092
2025-09-22T17:27:27.190395,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.988108413999953,0.9881067504882812,221.73300000000745,107.01700248005602,QC_CRITICAL_TOO_SHORT,True,2.071941792999951
2025-09-22T17:27:29.266220,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0822150779999902,1.08221435546875,241.74199999996927,110.63669153284138,QC_ACCEPTABLE_SHORT,True,2.18500749299983
2025-09-22T17:27:31.458716,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0845538999999462,1.08455322265625,256.61800000001676,112.88021094638299,QC_ACCEPTABLE_SHORT,True,2.2733657019998645
2025-09-22T17:27:33.736277,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.092558833000112,1.092557861328125,256.86900000000605,113.29946940581685,QC_ACCEPTABLE_SHORT,True,2.2671686049998243
2025-09-22T17:27:36.007465,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0251889220000976,1.0251878662109375,234.5460000000312,109.1391989116272,QC_ACCEPTABLE_SHORT,True,2.1490537069998936
2025-09-22T17:27:38.160535,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0750347069999862,1.0750340576171875,245.58699999999953,111.85892782920286,QC_ACCEPTABLE_SHORT,True,2.1955064720000337
2025-09-22T17:27:40.359563,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0856233639999573,1.0856212158203125,256.1379999999772,112.55499716119347,QC_ACCEPTABLE_SHORT,True,2.275669730000118
2025-09-22T17:27:42.646634,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.110750322000058,1.1107491455078125,267.6030000000028,118.27780708015884,QC_ACCEPTABLE_SHORT,True,2.262495446999992
2025-09-22T17:27:44.912670,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0857506600000306,1.085749267578125,256.9550000000163,117.01499417171709,QC_ACCEPTABLE_SHORT,True,2.1959151629998814
2025-09-22T17:27:47.112648,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0163683339999352,1.0163671264648437,246.7039999999688,115.68148932529989,QC_ACCEPTABLE_SHORT,True,2.132614313999966
2025-09-22T17:27:49.249386,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0213038330000472,1.0213027954101563,258.5,121.01309264336744,QC_ACCEPTABLE_SHORT,True,2.136132499000041
2025-09-22T17:27:51.389618,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.025105996000093,1.0251048583984375,246.66800000000512,115.11602991636775,QC_ACCEPTABLE_SHORT,True,2.1427771629998915
2025-09-22T17:27:53.536013,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.093847149999874,1.0938460693359375,281.1280000000261,122.91388366881695,QC_ACCEPTABLE_SHORT,True,2.287194836000026
2025-09-22T17:27:55.827633,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0274324479998995,1.027431396484375,272.72199999995064,126.58430846785812,QC_ACCEPTABLE_SHORT,True,2.154469249000158
2025-09-22T17:27:57.986379,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.087287187000129,1.0872852783203124,270.58699999999953,118.60085403046689,QC_ACCEPTABLE_SHORT,True,2.281492845999992
2025-09-22T17:28:00.272066,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0481392659999074,1.0481376953125,261.4429999999702,120.54749430206184,QC_ACCEPTABLE_SHORT,True,2.168796634999808
2025-09-22T17:28:02.443040,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.1035307990000547,1.103530029296875,283.969000000041,126.88303620845024,QC_ACCEPTABLE_SHORT,True,2.2380375539999022
2025-09-22T17:28:04.692843,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0070521210000152,1.0070497436523438,277.81299999996554,132.2309526523962,QC_ACCEPTABLE_SHORT,True,2.1009679989999768
2025-09-22T17:28:06.796942,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.073262676000013,1.0732615966796875,288.41500000003725,131.00623638789185,QC_ACCEPTABLE_SHORT,True,2.201536414999964
2025-09-22T17:28:09.002935,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0755850409998402,1.075583984375,290.9780000000028,134.35739676949734,QC_ACCEPTABLE_SHORT,True,2.165701383000169
2025-09-22T17:28:11.171802,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9957208769999397,0.99572021484375,266.81199999997625,127.67873276772082,QC_CRITICAL_TOO_SHORT,True,2.089713723000159
2025-09-22T17:28:13.265890,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0011342829998284,1.0011340942382811,267.3209999999963,127.56816221722768,QC_ACCEPTABLE_SHORT,True,2.0955150199999935
