timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-23T10:18:42.511907,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5250026240000807,,,59.05599599999914,,112.4054409102018,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:18:44.150058,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5269277920001514,,,59.337844000001496,,112.53102329814531,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:18:45.781767,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5242900900002496,,,59.202595999999176,,112.84369715629697,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:18:47.407406,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5269335279999723,,,59.518497999997635,,112.87724671970922,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:18:49.043668,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.527193367000109,,,59.525455999999394,,112.83190468379658,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:18:50.674920,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7899353739999242,,,105.90800600000148,,134.00995288928544,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:18:53.066381,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7656155790000412,,,102.69412200000079,,134.07029233081005,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:18:55.360692,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7498987049998505,,,100.9583100000018,,134.56473680172923,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:18:57.717204,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7552584820000448,,,101.5979559999978,,134.45820792171594,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:19:00.008148,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7706770390000202,,,103.2674560000014,,133.93586059702264,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:19:02.381113,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0830637049998586,,,167.32792600000175,,154.44400123430776,QC_ACCEPTABLE_SHORT,True
