timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T14:33:24.728332,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9670444660000044,,,187.9564809999938,,95.42921872454778,QC_PASS,True
2025-09-26T14:33:30.673410,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9890901879999774,,,190.4866400000028,,95.64688615876504,QC_PASS,True
2025-09-26T14:33:36.592718,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.963392932999966,,,188.02913999999873,,95.64826990096114,QC_PASS,True
2025-09-26T14:33:42.478889,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9638164030000098,,,187.69431800000893,,95.4586375462854,QC_PASS,True
2025-09-26T14:33:48.375678,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9647763460000078,,,188.12750800000504,,95.63117108044189,QC_PASS,True
2025-09-26T14:33:54.275624,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4214961559999892,,,138.2918140000038,,97.12397721494388,QC_PASS,True
2025-09-26T14:33:58.389947,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4519445170000154,,,141.22655300000042,,97.11233925526844,QC_PASS,True
2025-09-26T14:34:02.660761,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4188506570000072,,,138.02962000000116,,97.11677116516644,QC_PASS,True
2025-09-26T14:34:06.817354,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4228585390000035,,,138.44309700000304,,97.14009612760285,QC_PASS,True
2025-09-26T14:34:11.130883,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4369522110000048,,,139.77539400000387,,97.11993454248581,QC_PASS,True
2025-09-26T14:34:15.311179,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.069641912999998,,,209.28420399999595,,101.00587197337484,QC_PASS,True
2025-09-26T14:34:21.315147,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,1.9657230359999858,,,198.55681000000186,,100.89188564080406,QC_PASS,True
2025-09-26T14:34:27.200880,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.0844464709999784,,,210.49475900000107,,100.86745071880192,QC_PASS,True
2025-09-26T14:34:33.216105,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,1.9528797950000012,,,197.17800500000158,,100.85018729096998,QC_PASS,True
2025-09-26T14:34:39.077225,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.0547887380000134,,,207.56734400001005,,100.90300664381324,QC_PASS,True
2025-09-26T14:34:45.063973,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5576024359999678,,,163.53802200000064,,104.83592153206239,QC_PASS,True
2025-09-26T14:34:49.781928,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.6672822639999936,,,175.57475200000044,,105.1522704108427,QC_PASS,True
2025-09-26T14:34:54.630692,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5869431840000061,,,166.60231600000407,,104.82433470425603,QC_PASS,True
2025-09-26T14:34:59.408735,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.6807116640000004,,,176.87924999999814,,105.09651164458738,QC_PASS,True
2025-09-26T14:35:04.260259,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5655182869999749,,,164.32267899998988,,104.80537776555951,QC_PASS,True
2025-09-26T14:35:08.966839,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.4879371179999907,,,164.2486610000051,,110.22191184254203,QC_PASS,True
2025-09-26T14:35:13.220445,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.435535558999959,,,159.00307000000612,,110.58699428735154,QC_PASS,True
2025-09-26T14:35:17.767590,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.519563051000091,,,167.43814800001564,,110.02314325357631,QC_PASS,True
2025-09-26T14:35:22.366366,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.6633969770000476,,,182.51598399999784,,109.57139495614875,QC_PASS,True
2025-09-26T14:35:27.164785,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.5053656320000073,,,166.0900890000048,,110.15240911015965,QC_PASS,True
2025-09-26T14:35:31.701052,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,1.1041115399999626,,,123.7391299999872,,111.83922163895181,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:35:34.828222,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,4.430325604000018,,,477.9353370000026,,107.8124923306461,QC_PASS,True
2025-09-26T14:35:42.201858,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,512,1.050661292999962,,,113.61027399999148,,107.85091427674088,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:35:45.411239,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,512,1.0882749170000352,,,117.67286999999487,,107.86118606674081,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:35:48.618962,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,3.8264669420000246,,,413.2413399999932,,107.9176525484878,QC_PASS,True
2025-09-26T14:35:56.797046,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,1024,1.5741327580000188,,,170.15590299999167,,107.9027177215652,QC_PASS,True
2025-09-26T14:36:02.234791,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,512,0.9908483019999039,,,106.60050500000943,,107.28585141758882,QC_CRITICAL_TOO_SHORT,True
2025-09-26T14:36:04.942690,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,2048,3.685926124000048,,,396.4401760000037,,107.4749090862405,QC_PASS,True
2025-09-26T14:36:11.809153,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,1024,1.9982413569999835,,,214.63321800000267,,107.26294245379253,QC_PASS,True
2025-09-26T14:36:16.553347,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,1024,1.3608730479999167,,,148.01637800000026,,108.54713796994434,QC_PASS,True
2025-09-26T14:36:19.818673,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,1.4959943840000278,,,169.87767400000303,,113.36189946840264,QC_PASS,True
2025-09-26T14:36:24.363630,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,1.1645633169999883,,,133.5003590000124,,114.38328674911229,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:36:28.016671,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,1.7963698290000139,,,202.51125599999796,,112.56784263961241,QC_PASS,True
2025-09-26T14:36:32.386414,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,2.57771771299997,,,287.61783200000355,,111.44789702064745,QC_PASS,True
2025-09-26T14:36:37.732253,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,3.329471638999962,,,369.1090709999844,,110.75957557934998,QC_PASS,True
2025-09-26T14:36:43.947315,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,1.6313771910000696,,,188.63546300001326,,115.44606793669462,QC_PASS,True
2025-09-26T14:36:48.987025,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,1.656761662000008,,,191.70881999999983,,115.53142574883988,QC_PASS,True
2025-09-26T14:36:54.042475,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,5.278135861999999,,,585.2509989999962,,110.81704255639438,QC_PASS,True
2025-09-26T14:37:03.934422,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,2.38637501900007,,,271.5718930000003,,113.66754180129729,QC_PASS,True
2025-09-26T14:37:09.874549,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,3.10155259499993,,,348.7256030000135,,112.32523922489875,QC_PASS,True
2025-09-26T14:37:16.706019,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.1084590490000892,,,128.81410800000594,,115.93786933907525,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:37:20.107276,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.1025861970000506,,,128.0728139999992,,115.88317405329505,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:37:23.439566,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.1048856610000257,,,128.34185899999284,,115.88712178135286,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:37:26.777553,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.104303429999959,,,128.2019270000019,,115.81956740445031,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:37:30.104014,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.1016226599999754,,,128.03276200000255,,115.97236734936031,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:37:33.422741,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.487198852000006,,,172.95096999999078,,116.08666124650146,QC_PASS,True
2025-09-26T14:37:37.970002,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4691529739999396,,,171.02322899998398,,116.20321305967225,QC_PASS,True
2025-09-26T14:37:42.422561,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.448656278000044,,,168.55625500000315,,116.14517450122071,QC_PASS,True
2025-09-26T14:37:46.897945,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4637262640000017,,,170.31611200000043,,116.15035799213658,QC_PASS,True
2025-09-26T14:37:51.343345,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4366242520000014,,,167.19871900000726,,116.17183971696456,QC_PASS,True
2025-09-26T14:37:55.779766,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.362742146999949,,,159.82411699999648,,117.05793811452658,QC_PASS,True
2025-09-26T14:37:59.868635,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.3605558859999292,,,159.90718199999537,,117.30589046331728,QC_PASS,True
2025-09-26T14:38:03.991512,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,2.981742354000062,,,336.0442669999902,,112.5815451289291,QC_PASS,True
2025-09-26T14:38:11.292151,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.367428595999968,,,160.58236299999407,,117.20855198556322,QC_PASS,True
